Id,Price
6058,241884.5341095119
13661,205349.59506646096
7992,180851.29552962788
10264,97449.65282661149
6924,177605.64340733906
9183,178747.40606285428
13325,228324.07415170758
10467,73766.66545127876
998,221764.96294842917
3700,215063.19599324276
5094,252474.3836514638
11643,143540.48908203977
8496,186490.69823775743
16487,109347.66166062068
7810,250603.43891844497
15418,164215.70405843883
16355,217973.45051857273
3194,209020.70980138308
9278,218189.3195576946
2707,153636.31090768529
5688,360177.720172294
7883,211845.15228392623
5250,247779.95328900928
12794,221815.9370507251
15958,328182.73591286136
68,240775.78963274616
9505,189327.1345060357
4162,191535.591559496
14730,155649.6019430255
14671,353874.9209939182
13981,253026.74223531067
4445,250051.37664611783
15067,153772.53698767183
444,220252.29608880344
1613,249565.01655269816
8509,404756.70314218407
877,140664.62221617653
5170,275516.1810125565
9846,313463.2375573244
5915,178270.34612681766
12459,233341.17921761906
11318,212761.35970190045
16009,230479.33993558056
14466,297701.3962190318
7896,183262.79903291055
11280,185505.7887494462
15529,273877.71224773047
3859,399927.8591213506
16193,187080.39424699103
8796,141744.3920140705
13010,182080.38386234955
8672,149006.40007703615
16756,131708.9066280673
6929,319012.503689481
6288,229541.76485949897
2842,201119.33307101205
13446,509031.32770160324
10235,167715.24123746128
7654,210135.89889724646
15967,260808.8014420294
8048,195002.8568583756
4253,271382.8110944845
8004,310243.3668020621
1397,356815.3072346904
4799,333881.49409032206
8558,148432.41454103394
6060,217151.8051229832
5608,171471.3732686578
10515,243527.8542516263
8931,246680.39763727653
2396,236820.7372101191
4022,189878.91026421505
12471,297009.1210492653
1711,216168.13492588763
11430,188428.2519518946
9829,197367.48540163285
4425,218702.79134851618
9803,329966.26006302686
4651,368315.1291731144
2189,319215.4931128385
6368,271272.92302425194
6568,229356.88044301246
13827,76305.88665037307
4375,437865.39664942503
5622,206690.5419426256
10559,115435.06737220859
10985,258177.5431668877
159,372941.5696285872
9038,213229.63799068928
9382,412155.84536755906
11998,212514.4187457516
5184,219571.4259310443
10542,171275.60902592863
3537,69380.24062456223
13475,160547.19543133536
15536,328903.285213131
6948,262937.49067161226
2888,246117.38692336352
2830,200690.40218873956
12064,176749.66406350452
8922,231101.05316534973
16427,199493.3996435784
14051,100579.31675663633
3251,428609.7290790325
14202,138804.95847661395
13756,135201.76937834237
1421,125041.66960278731
14187,201509.81873716964
10166,254217.857055612
4923,102497.59120437854
11570,166775.8399794092
9844,167582.8050240015
918,169923.7627807349
8919,260384.54897196882
8818,160777.8497590339
2949,191703.8953610929
2423,126962.24948023225
15361,182065.37873231742
13254,112163.09076724004
9692,237636.03278192878
7271,300375.31355444883
2017,244695.08622026202
4036,138829.4712238058
11373,218175.6616369419
13377,260859.88686051563
9977,195215.5967542923
7410,165621.6509689421
11817,214928.646245765
2573,179663.1723536443
6543,203026.13772074904
8819,179887.9548262367
312,131954.74977675546
14517,172838.60193721167
15090,212728.47937602617
10789,177568.28170146458
1910,208435.21245915402
14652,166026.2837456596
13121,234715.1876458383
5125,254069.77270269842
1959,214202.80162159662
12034,266874.7724797579
15595,117599.97325663736
6153,128982.11854045266
4053,202048.76273724673
10877,277346.9661476355
4529,179195.7032480609
10158,205082.73129810448
9236,197181.52046307514
5299,306573.1843112266
13059,203741.8771490835
11152,267280.8482134932
11914,353428.5842328308
2442,370783.3243256716
7044,172840.71850797266
5893,181996.7442324357
5035,101481.99287026949
979,315340.5690603397
3409,179731.6166287207
6675,191276.09620375742
11650,274927.01683412935
5611,134532.77567977735
5956,197802.11232567715
16435,209140.29624347042
14599,168425.90731719055
4215,196216.1746964111
8873,156116.93383245985
14918,315960.23298145575
10011,157610.5487998099
11446,194309.1116545867
1535,167419.49442901713
14241,200795.09144041792
9543,193401.44797133547
10979,180044.64040143962
14215,454821.07474593684
12365,182093.90938087687
6681,193656.50302853424
2924,244932.3799788134
6445,245905.61111789392
12032,196073.19399390125
10702,191222.44150109187
2974,164005.94157526965
3877,177014.21258530277
15147,177163.3774415172
15984,237579.07214697934
2324,465191.99058114586
7499,228132.41538757022
3801,311521.23027162463
4284,259782.93605720083
9329,175961.19304618187
3120,306614.48849805293
2531,140384.71569965107
13762,141815.94999780535
3691,178455.1809810775
8058,195939.6599342552
4897,162549.0662583339
14925,180492.93055905614
4330,142342.5383417403
5453,184661.10449361606
6559,264964.2597931514
425,364087.1622061968
14024,193408.8946879312
10413,147859.7798355831
15294,177426.9186422817
2821,268565.771719693
11509,116428.84962341581
9074,166580.3901254712
16091,271660.6435132412
3642,209920.66911233842
16124,198328.2979125951
16449,158830.50463409352
8684,177367.582182809
2392,346743.79524198244
12234,217948.81698804908
14199,112150.78023750702
834,310053.17367203545
1484,181854.27350155739
15653,152950.67494167888
11663,164811.30326815374
15397,351424.5387329126
11385,197308.26307037743
10151,181053.2139022391
13263,113513.39467827465
4505,242651.5988190652
1851,143202.6908353177
15471,155044.58698891383
6560,238088.72735033248
4007,357963.41358879785
10251,218103.160933252
265,221095.28240910705
14770,180687.0198085405
1353,251592.9795508024
16335,222592.69617982378
10859,189364.25973227437
641,211780.1045517307
11985,225306.54242341366
8076,187672.25732512612
14160,182946.3840493436
12506,315934.70638603775
8809,187309.71683808148
6957,148289.8831970932
4478,125421.97425201794
4749,191366.740163289
12322,178655.53583586088
13910,158691.20468878397
8252,213104.16952391618
2431,261604.89490666668
12670,109339.13239602343
7537,156194.91013635637
4637,362026.2335627013
2538,170198.57761831023
15290,197404.15743231509
16072,283286.97025901335
16740,122157.1087421305
6078,227384.2697778272
16723,174460.8246154169
3847,237766.25075543555
5999,84679.08727409171
7678,227798.27326861184
4862,167011.17077983898
12468,159673.70842282765
13409,475001.53892083885
12380,239162.82310481055
8962,127159.49088049815
11004,319914.02398686594
792,166451.27326024053
5687,241586.8691097714
3906,125134.18248355863
13554,128691.63435717665
5863,114794.91037578792
13459,138069.62402549747
12378,247982.27144091256
9935,151429.28145948815
5674,184006.960868259
4535,225528.6467496493
12310,376553.73821082996
7048,157622.24273638602
1143,306259.67701086024
16085,181861.4567934851
5358,177541.01092502888
7100,245966.23971000247
10384,173333.38529847245
5006,187899.8269492059
7371,157699.00579835763
4720,155942.73215734668
7577,265705.3466190801
15196,205168.67889231
8467,351158.66955127363
5251,136638.57921672895
9220,140301.32367124018
2151,168801.6503380793
8081,232825.92178580124
15824,176131.8827714144
10545,287818.8672305672
13403,342272.21997691924
1559,70314.87834130465
16795,173353.0533968345
6293,177164.0941889945
16024,211896.75747540183
12167,182481.39023351777
3078,129914.83984135652
6736,206124.1332466242
12124,319349.50671656406
6489,303687.3128005653
2778,233453.7735086601
13074,149989.82337074322
4075,136863.49075409817
15195,239975.5385292399
3160,143131.30111980534
1272,223487.37280032315
14776,238910.5708442764
8497,245674.65320618334
4,210950.7613886479
15732,349063.8189728603
9111,277886.33938354807
10748,183461.6912510531
8944,178727.91811218165
1906,162331.94815613306
11283,103864.83488090092
14269,130333.13924959727
16232,140591.85103035663
1839,292756.84182069736
7894,343044.231506816
5703,170672.7993669149
1347,328857.25287805835
4849,68393.53970142423
5618,146361.54449269472
9672,221905.7475512218
2638,136194.1519965609
1962,308864.91167319135
11717,238753.80684221734
13358,326115.69199290953
8258,71131.10280752444
8822,239835.71875378396
2927,182164.36671378772
14741,289049.3971091045
8216,135566.72999898627
12317,148038.12343315317
13133,254547.48851221442
1286,173798.90248189497
13116,138750.08614040716
9198,127724.33131193634
13679,195374.16957512905
13877,143957.34929723502
5946,131855.00423284905
7428,213058.78252551108
1073,328887.81174852373
13970,147100.48947982513
8466,180932.43922244626
13135,200703.06961027064
1778,188093.67872063554
195,210519.9560973664
8973,116245.98015534026
10674,170690.23056193243
12350,134256.37710017833
10295,136437.8978679546
7251,259151.55990300272
9245,200857.70363309074
9126,124816.5072636361
7740,239292.91930846914
8956,205796.260853013
13686,181390.54663886267
2864,171784.16861233022
7110,139365.73063955957
11331,160200.55148599148
16637,179077.82747154086
4580,262093.02278639362
8909,392205.21828330075
11932,213605.54537960395
5243,175056.8429099651
13419,267702.13757586956
3459,245268.92123250227
7053,400071.6662398406
14691,309608.7474637419
12535,167911.31652415427
560,330124.7876896149
7514,234062.37731933926
5305,173760.9869131216
11231,262668.82883564633
8803,125819.21700392611
9791,177538.25969430714
130,188697.88089555714
5874,372153.82693332824
1440,180774.82379834785
6474,165616.37649397244
12168,179587.7984798516
13187,435428.05602043786
9831,243172.2286154418
15943,201427.41049794958
15846,183215.02405926996
1402,203703.7567527875
4968,246018.46211126723
5131,196268.00278817062
15580,110989.5938479071
10869,203056.24434861823
4679,160761.9639248818
13908,153904.89143595
13489,262949.2277707905
16352,108875.10980212178
5691,198626.71968081137
8780,261097.3168751198
11933,344369.479019817
4136,333417.29709796404
12873,201175.37011526516
13330,196210.45905309945
797,152953.98561723647
6450,418117.3003933377
10056,151610.3431401889
1050,124375.05639188165
1202,174444.43305205315
6680,123179.19202167919
174,188020.38166621968
6337,137699.83379045234
6704,188248.11979461045
266,144609.3859707389
9195,118221.42537302704
14668,111551.76663663365
9315,206947.673677918
469,288340.3424070779
8852,185262.8390326602
10907,232095.78689569051
5287,366876.6831804701
4548,211428.06350716177
9637,177334.95070979235
11010,159686.971622473
9564,178492.41434092383
2681,107518.35291415632
6776,163879.79946295178
8311,181878.24021685318
6580,195913.75834490682
14417,169232.4517658447
3892,196115.44061598292
4929,160168.38913409488
7340,270903.48514769424
13225,197151.46763720253
5581,110489.17894580423
8015,120168.58772036468
13567,142401.63754345296
10596,205023.69791168536
11291,151532.87587735907
10901,264361.62125136406
9349,256036.16282471162
4030,333002.8662977096
8357,180987.99504382905
829,175000.26331240166
5529,433407.8767088822
4134,218561.17977598828
4867,195556.12458933934
903,210956.03539261743
3701,182075.48755350805
12916,106730.31964418417
9031,188929.545809071
1965,268546.0889452627
13851,256824.42430983568
9314,220673.17979627167
7386,182492.1638538522
4088,137797.29725064847
14907,387335.6201352653
5991,232355.63886995218
10265,239129.74312281862
15260,175751.39414290842
8053,194170.44705125393
9577,250205.5684846449
15509,150048.12808637862
12153,297161.59413267026
3218,246444.78668218388
4740,254105.25870826998
682,188124.43179131037
12176,225686.18046641495
12385,146352.87350060255
2523,86255.9817852107
5801,179934.48365529676
12751,142948.05869829704
15121,195712.117331932
517,355653.3532344692
4822,210711.440737595
1129,301687.2492990274
12396,181788.7680366179
11329,234869.8139203485
11856,306567.692821114
3653,163613.67318905366
13404,79086.11051028046
14486,380425.7768076299
3502,166563.3470013733
7717,93208.78550247269
8808,180392.62806694812
11676,173375.52628504194
7033,243517.72076551354
1681,173321.87626003168
6658,149190.06635974025
959,421079.4429847842
4871,204181.30215389933
6946,201436.42910664418
13763,254128.56198706798
15320,274191.0552038107
3065,107741.54964786873
14742,180035.00099406124
13959,138280.9645963346
2427,176961.24659287193
1716,283802.04253609147
6258,126787.92811484543
16677,157278.46641646477
206,411128.13375691866
13659,518595.3280359048
7782,140388.6169579391
3308,112830.78833795905
9073,129899.27922025455
6342,409214.5538678787
868,416616.2916569467
10153,247667.76778234635
16788,164366.91375727588
14886,157177.99951731478
4674,180486.9545628232
13599,137202.62491131618
6851,259698.58023372825
6443,218703.15664220264
9903,170691.63593914197
8321,338857.4764724968
10686,188698.4235200681
11106,143792.4197105632
11845,100258.80298920834
2439,269083.18034534936
5461,414041.6034407348
14559,206687.61765339022
10215,157055.32654228198
13566,408134.4648122964
16563,126665.68373430922
10492,250885.0955694988
13847,201504.82014911383
3607,196707.22964118063
2844,128410.55481578124
3499,150889.38764257715
7478,345199.2116923005
4728,304204.42996586376
10883,179629.8361650004
13602,84774.34291042679
3751,139743.18274770453
10299,180208.02601117775
13023,193446.9986866881
14498,203678.92792159598
13601,128080.21453584624
5787,142874.5555746916
7853,161757.68340865176
2429,301965.16096233105
2359,271727.16540829954
13926,229220.48903073394
4278,163907.94840826112
14307,236243.61597546574
15677,329420.8051596906
9,132506.09037038608
12630,161711.14513288473
16428,348402.8982627412
13285,198412.25898445828
7902,134117.94650052756
866,106847.03004138217
6077,153635.48697193523
4015,331189.1153292323
16350,162928.110538493
14793,141644.52531800908
1409,182292.02395982266
5199,154833.0018426797
12036,264936.2147503426
9654,145576.5857650643
13106,202456.3228296793
11780,175399.84836222153
355,223466.69961474944
6247,152876.97904344258
1045,239917.6949172781
4019,249309.87965413413
2048,219125.64614472288
14586,94456.90684640389
6720,196560.95231743215
5509,128416.98377151163
8463,273978.1358851784
3202,289545.88634480035
6910,165387.26085277818
5701,341075.6637269262
1,254448.9581354477
6853,166606.6141626161
5386,174306.43112005026
9251,229966.9357676855
8580,179886.3562084731
3644,218727.27214503585
3258,198197.14970036596
329,211139.99848421256
5038,197058.963154054
2526,179194.2992004261
2082,332927.9809057549
11081,155844.3961334291
3927,218382.5630949564
12305,184677.05550201118
10975,255332.21151319603
2590,213852.14858382367
9337,166717.9340443054
9368,173462.49215442146
16111,148927.3992286186
986,329624.1897636315
426,178027.6820767914
10040,168888.68757147258
16463,153979.42135007796
3704,246250.79519987368
15406,258064.81491360298
10035,317988.2848896919
16251,135503.51998550294
9520,519389.14232835016
503,209780.3425984991
8260,244262.1146845347
14309,218661.56957538426
16054,319097.4214430717
3885,247954.90747190214
5924,144736.4481758363
12843,175699.72963832025
14300,133456.10891318458
12608,246147.96401958496
11437,171174.6849430221
9535,161259.62042776606
1528,204046.22777831677
11518,163402.19525601107
6401,266618.55342477356
9129,171554.29496614312
13069,185865.49936943006
16607,169026.71073608284
1473,336327.7940011885
6085,211700.32228202876
4067,240676.6516600874
9178,174286.24661454197
5090,143326.23043151497
15046,246185.23146491905
13621,175977.1458897458
16065,212992.16753659374
1944,184650.7960246472
1060,242293.3743428528
1764,265594.1155921005
1705,187282.77717292623
9961,106788.3690024845
18,303332.4396109912
10371,98109.99002693912
13185,118832.12251482569
13139,268944.6632495468
3161,334457.2854973355
11931,232218.0631360376
8759,207094.0271137519
12969,86586.16660648014
14329,244885.48728625814
3637,199505.61813946028
1165,94130.74002748396
9976,166344.96949095253
16490,182934.89331325062
2074,282967.7879706658
15364,332887.2315821823
11394,292619.14454539446
10222,226485.59889173455
5948,127855.45503592656
7494,190004.25146478604
6285,210115.37574295315
15220,131452.01190500718
3237,159041.58679888447
3528,206196.05277891355
6289,285919.0417379036
15784,196018.81114198326
15321,276315.69584572985
4562,150710.93327128488
6402,254319.05942188806
12688,198217.61034908597
3536,175567.71225743662
8426,126357.39034245457
12434,253415.14782387804
5645,204572.3266968972
15080,231032.87304597505
4677,183849.63355504905
9818,387089.96059826436
13496,188937.63569027896
15682,232818.0578192929
6284,248315.6427286403
14342,177157.09794951248
8109,214780.94819738885
14818,246009.65969695747
5724,99185.63074167531
7471,166671.84355516636
14905,219890.56475684902
9719,306702.0456313622
10637,298214.60040283983
12838,167584.08735463716
15949,222603.38970462463
2334,289774.07606685406
3416,177151.70679634679
12303,149758.47278009466
528,185134.54681061584
980,184601.84153523267
1298,120991.83600081531
13728,181174.24417337094
10842,130822.35841318783
14596,110114.16135082139
1899,438956.37355116085
16380,254739.91718660167
7855,115629.4708652193
8147,280785.419268581
11469,147881.41402212682
5779,67224.07702933003
3389,391976.1642661202
7885,234283.02730783084
5254,435245.39210148266
6383,132842.03750495464
3498,202919.61625616136
16166,384016.49823310063
2413,256497.55942471628
14653,263203.6973566117
9345,157636.80766244416
13711,185591.01036557744
822,208296.76789683767
12640,152378.05186332198
11954,262973.35392185085
7914,382774.5783435145
7394,321844.76169928914
7354,164674.78816393312
13058,160947.6392887885
4836,250522.26154415737
362,140067.6923600632
9365,158220.50973184465
211,119876.50358226603
8543,172587.80985899028
188,191352.98569616844
14196,299746.35631951946
7114,261468.1005879361
13431,208089.30442054238
12869,334541.991725506
16681,250051.70027113863
16528,169918.2150575649
390,373769.8074447545
11752,164229.92865610987
4408,144135.48740449955
3315,199278.7723299729
16071,204156.90096619618
16535,66374.70161237662
12463,237314.86531652274
12790,255739.1767698399
11787,133649.94730658378
14577,208348.50205836294
4431,265750.7351814172
10286,144576.47805370958
1676,287396.08077928674
13993,339005.8685881658
4761,179277.46238845817
14670,203735.42417808832
4795,238459.13953965937
15411,247133.02601058345
2909,70879.81221201929
8236,376735.45789108204
14017,160207.78322085208
13974,252307.20115652043
6513,217875.89493076343
7695,174636.19031149623
5286,193191.85576336674
4902,262219.808520274
1124,341519.703828598
10436,211523.3427002925
14749,268654.1581915414
2609,211869.40921041413
14548,241637.91436422896
1566,146394.22136301684
3649,159389.34579388791
16101,232067.24324146242
13095,179460.9547115744
2779,174332.4547358432
14203,133033.48058899792
11019,180193.2349020192
7653,156205.65573382686
12835,182321.78150898666
9683,281434.56857098
6955,123191.48516137151
11504,144951.83158329225
12110,183003.62377888404
237,206420.7707767533
2612,208838.88204450335
8855,261260.9384995928
8729,143807.41040242912
11580,196195.3198258684
13807,240147.5808081491
5375,209578.54474018616
16767,331129.69125959335
14540,212162.75443513654
255,271252.0221793186
3586,164325.87362309906
5671,186828.19919412464
10311,355331.73200714425
13280,227939.17279028695
1788,206056.29486579477
12128,184032.0938305108
3576,370161.5463000881
1285,217243.71866724186
13502,174048.70215909963
6518,203176.66646517525
1729,144041.71970005805
5398,161945.2915817031
12539,249204.66411874085
1476,174772.62478060593
5057,350170.753271202
5133,246517.57996278585
2196,329792.28292311495
4041,192998.38131789363
5252,75441.14043821066
12879,157335.5030759973
13210,219158.78101651254
7390,358591.9957395843
15942,144644.07313890167
7054,119302.50459393288
14632,239428.58937048822
10208,233029.6174689914
14120,174406.78993126735
13607,201281.3000176501
9647,211023.80420686668
12134,175680.9558552104
8593,171921.32957043548
16231,141092.06770428654
12474,191181.4181749569
11640,143798.53693876864
1685,114916.91741219055
4474,150849.46051938296
15313,102293.92411771248
1736,145751.76312128766
16471,147851.5240997612
12517,219398.08852421588
15437,218751.43407861918
3381,173281.0261407745
16555,145460.305317324
15738,179138.02168489376
2896,102815.02929847766
11356,343478.55588953465
9734,166478.7787923602
1890,157853.95543009584
15344,204758.0678888268
13575,144010.6980477125
14595,213470.7728841599
10567,207689.49941784624
12889,169014.81053795415
1213,207965.04285175144
8841,108304.03751792885
473,254548.6320530932
14853,198723.09448505033
15271,428851.0258264888
14191,251776.00784299604
12703,270876.6109614227
2649,237249.69561949922
14916,154570.63513931763
8975,111728.86494786952
12108,236264.789961712
6070,161219.1130227589
15765,167641.48032563148
3713,93618.59397594951
1618,287831.479209802
13874,174410.76552899546
4407,133526.2670777463
8550,191995.44323558436
15759,336939.2330644476
7808,136370.04111094365
1127,224506.79625820232
13108,292599.7115899006
4426,173383.26315509863
6175,256742.26417761625
7903,253174.94323673088
2076,82492.8921060696
9924,253311.96503351172
2322,149330.69751953307
13844,177903.75786866873
13871,141995.7899599631
5908,242332.65061181202
429,341878.6954628474
3443,130235.91309530297
170,154748.8333550497
9879,301851.0373114174
15324,234801.16921786912
15616,180041.6869281659
14217,225810.69814779036
5262,187596.31269938633
13426,261299.80232715697
13286,173607.91201761083
10464,189756.16571830877
10881,216122.3179400651
12776,124268.99387074623
10664,193443.38338488076
15237,183622.6593272062
15999,248320.7389509481
4816,271800.3935044792
13856,160004.7379730831
2701,219833.59977601445
635,185071.6946881436
4016,220285.6373559721
64,217471.39792465843
4881,200156.30043728687
7017,291532.06053671904
7184,152382.11179859118
487,168731.75926079543
15897,346276.4488793073
11444,140423.69332774216
3260,167225.43737846077
3127,163478.54125894504
7899,150740.38404831145
5705,201587.97874020756
12960,246001.40166810222
4046,171379.74833279612
2190,252563.52584762324
15787,149391.5538421304
1926,255777.2885245449
3944,180600.65067332055
14709,224277.4430641194
13046,170775.83236615878
9845,355735.76845622587
7432,99149.80044217425
11524,233290.0220690515
6393,176934.1463806273
11323,151205.43947392446
10352,275239.5473749274
6811,341524.2691825533
2606,270988.76727594377
11660,426637.17812001327
8305,204367.43703537266
7357,211945.48660493657
14796,179766.1969728316
15587,155692.40652432802
2461,321754.0569771465
5605,189201.5294305419
6554,209850.9015785073
7662,260493.12935270593
11798,218665.1220844262
12078,209234.00767783207
1758,123885.84559453063
7661,410241.18417657964
3335,176595.45309252528
2854,166212.87431685827
16659,237289.40067845426
5241,255428.40465539318
16469,336834.5005780676
16098,178631.96014010924
15049,180148.9030764533
5152,82894.46398544786
2166,164604.31555348192
16465,206261.64843828537
1768,125639.29156937845
8744,201559.20380397126
10594,170879.65395211038
1339,141305.17786304443
6998,169633.66144835734
723,204538.48509704665
11357,192211.92720755783
4413,182501.03588867284
5026,185827.89294469595
4412,246444.41718164642
537,151876.4152698992
10270,117603.81999236313
9571,231800.17867442567
9969,238379.10493292526
7822,66564.66799038717
6621,214486.52805624175
208,187490.08521138396
5195,212857.7136531202
7032,159251.05013560265
8263,181842.400141738
14719,435154.737477814
15622,165789.6914785901
4259,195979.72554751462
3085,325655.2675368556
172,187106.0030376626
7130,148759.90347704067
8767,165470.9527381641
3087,164164.40722113897
4089,245571.16608970056
11477,118407.53589558005
2246,190235.29284073322
1793,157090.49441106938
1630,203571.40498621867
1189,130300.666925321
6050,230136.16623891055
8752,155955.9635393423
8963,190086.8452851487
9671,364999.7009361469
4820,139715.25301925893
4475,171049.15216737145
6396,211755.33163183738
8932,197697.7731646875
162,156775.60614375613
10847,145953.17480234324
5692,348644.8429539827
7316,238559.24753595746
5485,209477.68863326992
9780,311512.1904291226
7307,145158.8663939549
9739,247830.63198873543
7426,171235.25999663255
835,184093.66915194326
11744,273208.3066178567
11907,187341.62450909484
5684,184556.15721434762
10335,102918.92292213198
4466,212349.82199996355
11593,128728.16088432382
244,216998.5214167185
15205,247760.32220280878
6071,174022.829549502
9455,461563.3510570489
15862,295764.3293506749
8165,230962.33430432825
5002,207315.92720711287
5922,276761.8766869217
16616,269164.9210221739
7615,212807.15284725677
7911,199739.3921582835
7748,220746.4385432389
11265,345844.40109168144
15820,176566.75940194778
6648,173293.6570992051
7117,242160.3493577175
10262,184173.6295440552
2853,241767.97920237895
4606,216211.99126131486
12747,147716.19744546156
3953,147588.9566862617
3552,218698.61324635436
2675,220488.11784719373
4611,175824.10796755963
2025,230026.58697885383
5424,196378.25815562584
8546,143352.25382207596
8875,169352.93454469595
2807,330009.1677338145
8578,245871.11098329665
786,329242.01560399355
3945,209473.36110271886
16733,137910.86441199973
16191,163536.68603001625
12669,179522.36423552418
10493,158873.1814987066
6671,211045.2446286964
9330,228274.50461711403
1622,151144.93110602174
8713,227157.51645382715
8696,278022.4286757616
9187,251250.0909674204
14551,155083.92532546946
2646,279278.25628687796
9563,294495.52690607193
4031,151361.87787761271
5155,170700.35756683815
12116,333030.72916402464
3834,387797.5597169362
7785,232252.45595499128
307,178640.5097592226
13663,175878.442850521
16357,112892.9855747896
10646,158877.40439905116
5615,163043.84913332344
4604,177182.34565158296
9308,184871.57877063818
16789,242288.67952260442
15721,207298.88909728767
4994,400929.71054327965
5454,157083.0934531495
4034,207138.34772169494
1420,337447.443984985
6453,149502.38070076323
8167,175600.02472687804
11657,247109.22740014934
14356,391717.9185113363
2024,266240.49048131786
7701,104058.23152038231
6291,163164.03738973962
789,161400.98856612376
16315,273722.2407715019
3677,187661.0927956372
13309,145610.23235602822
2088,97650.55042490318
3707,192287.356559547
5240,211759.18658605416
13197,223023.29988571643
3147,155889.7043320281
76,322457.7348790658
14287,151291.3321833751
7940,249708.2700834149
2515,106863.66028001922
4891,226467.06655822613
7623,314068.323838641
10671,394650.41425137816
13030,177424.39439336467
14686,221572.83073823224
13272,223383.18798470707
14954,266154.00651922857
16264,251615.43153258023
14461,191804.235162444
13107,258588.41522864782
8740,266125.3038420063
2824,223329.1579627556
1645,141911.87045942765
15613,167925.8497161338
4803,232640.7292681201
971,163772.80796051552
13952,192480.2468535618
3320,184325.7704441198
15110,159590.05375979163
2440,189555.87620123517
10462,146339.34592421574
6011,306643.98422946344
9405,128476.96185641669
511,159137.55139351822
4141,288662.89838892827
11651,161971.76751976344
343,211610.09721288647
14750,247091.43518144367
3711,159477.27343757023
6322,159346.34791783837
6533,205738.722279737
6089,235301.63901448806
286,338762.9588395347
7639,101735.34248910127
16722,189463.35910273317
9157,220524.97682157345
7137,247008.43670994003
6669,347023.6114684858
3326,303073.0288491386
5820,153423.6372954891
11604,216299.3519347883
16087,184117.64348618322
5327,233532.4330977281
13639,181882.74381078326
349,330954.5509127487
15181,316871.771820224
4821,269159.2614857683
1740,206578.80264306028
3450,151306.36067054837
16064,115663.98826728427
1804,109887.81279253254
5296,132676.09080861692
5346,307257.7371323216
4723,422744.3315560063
417,174627.68589233578
15756,168080.66358230638
14090,178165.0312679892
14778,320467.5161865649
2560,185533.46024880544
12920,83647.74393612829
8249,122565.67431634352
7125,160375.1953221552
11732,156572.92661428687
13365,329719.17180198093
5361,387012.9404079235
15937,318211.28371019295
2591,166266.97869214634
15706,196650.14173996766
2105,219377.42292661584
7220,329848.96516521514
14562,207474.77391158775
6836,177616.1606275724
8180,245357.02865414525
4695,139546.05689974545
5783,289376.263931128
4780,197021.931199902
12504,181416.53080917106
